Image Name,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,BPD,OFD
199_HC.png,100.0,270.0,362.5,54.84375,600.0,265.78125,400.0,442.96875,500.0177917480469,389.932373046875
468_HC.png,150.0,261.5625,437.5,71.71875,712.5,367.03125,400.0,489.375,572.3023071289062,419.3363952636719
474_HC.png,143.75,274.21875,412.5,88.59375,600.0,286.875,362.5,434.53125,456.4255065917969,349.5321960449219
283_HC.png,112.5,329.0625,406.25,71.71875,637.5,303.75,381.25,510.46875,525.60986328125,439.461669921875
309_HC.png,118.30469,228.23438,460.76562,50.71875,666.2422,257.8203,417.1797,439.5625,548.7356567382812,391.2789306640625
170_HC.png,162.5,274.21875,368.75,105.46875,537.5,257.34375,337.5,400.78125,375.3794860839844,296.9613342285156
023_HC.png,481.25,312.1875,306.25,337.5,662.5,303.75,537.5,392.34375,181.4462890625,237.66445922851562
284_HC.png,231.25,324.84375,487.5,67.5,668.75,257.34375,381.25,421.875,442.676513671875,369.9604187011719
109_HC.png,393.75,282.65625,487.5,59.0625,675.0,282.65625,481.25,438.75,281.25,379.7389221191406
090_HC.png,212.5,130.78125,337.5,29.53125,543.75,265.78125,431.25,379.6875,357.70318603515625,362.4892578125
208_HC.png,235.71875,276.25,446.625,89.25,688.5469,250.75,483.84375,408.0,453.5455322265625,320.9155578613281
169_HC.png,231.25,172.96875,387.5,75.9375,562.5,274.21875,325.0,442.96875,346.37860107421875,372.31463623046875
126_HC.png,131.25,278.4375,418.75,54.84375,568.75,189.84375,356.25,409.21875,446.3800048828125,359.8442687988281
131_HC.png,193.75,265.78125,368.75,42.1875,550.0,270.0,356.25,451.40625,356.27496337890625,409.40960693359375
119_HC.png,206.25,426.09375,462.5,67.5,456.25,409.21875,287.5,299.53125,250.56887817382812,290.62603759765625
140_HC.png,343.75,362.8125,425.0,80.15625,550.0,181.40625,418.75,303.75,274.67669677734375,223.6810760498047
271_2HC.png,143.75,244.6875,381.25,67.5,593.75,236.25,362.5,409.21875,450.0791015625,342.2327575683594
448_HC.png,143.75,261.5625,462.5,42.1875,718.75,274.21875,431.25,464.0625,575.1392822265625,423.03082275390625
333_HC.png,125.0,248.90625,375.0,37.96875,700.0,265.78125,381.25,442.96875,575.24755859375,405.0482177734375
273_HC.png,168.75,210.9375,343.75,67.5,562.5,198.28125,362.5,367.03125,393.953369140625,300.1175231933594
